split,arm,k,mmsi,n_decisions,ll_per_decision,mce_ll_per_decision,strategy
test,k_curve,0,V069,264,-1.4284092296253552,-1.254373333620071,
test,k_curve,0,V024,36,-1.4895602332221136,-1.4719688479136295,
test,k_curve,0,V035,2140,-1.6498288974583706,-1.7644456675809554,
test,k_curve,0,V070,13,-1.700078083918645,-1.721285631124873,
test,k_curve,0,V080,128,-1.5625665932893753,-1.8559626145443922,
test,k_curve,0,V025,26,-1.5200218787560096,-1.66019053911228,
test,k_curve,0,V062,30,-1.5914966583251953,-3.152949608558141,
test,k_curve,0,V032,277,-1.6635486175867624,-1.371739112875421,
test,k_curve,0,V003,86,-1.71908995162609,-1.462142368201235,
test,k_curve,0,V033,1533,-1.4607703849060896,-1.4955606247643978,
test,k_curve,0,V055,32,-1.7125340700149536,-1.498919070746557,
test,k_curve,0,V051,14,-1.4575308391026087,-1.7548739591262326,
test,k_curve,0,V053,158,-1.720595709885223,-1.6119892157509115,
test,k_curve,0,V077,166,-1.627305329564106,-2.3133983813446224,
test,k_curve,0,V021,82,-1.316596054449314,-1.2449758654685785,
test,k_curve,0,V074,194,-1.6885440718267382,-1.945850161752823,
test,k_curve,0,V014,503,-1.6573590682467694,-1.2269011182590468,
test,k_curve,0,V023,26,-1.426596421461839,-1.6802374697303633,
test,k_curve,0,V043,2997,-1.743329758082464,-1.6474686107404772,
test,k_curve,0,V044,4012,-1.7426070216170337,-1.586243715110539,
test,k_curve,0,V026,1921,-1.6111226590706123,-1.728294643042956,
test,k_curve,0,V013,215,-1.7155286922011264,-1.4165192548451306,
test,k_curve,0,V048,1032,-1.5831330099771188,-1.5865739970719488,
test,k_curve,0,V054,163,-1.5882853993608907,-2.1896844964926725,
test,k_curve,0,V073,131,-1.3387263640192628,-1.4531323690166087,
test,k_curve,0,V065,36,-1.7738648520575628,-1.4783888469538473,
test,k_curve,0,V022,165,-1.7173728249289772,-1.1487625359657458,
test,k_curve,0,V012,37,-1.4728247152792442,-1.5209850993687162,
test,k_curve,0,V034,768,-1.7980103691418965,-1.342510255800651,
test,k_curve,0,V027,626,-1.6321797873646307,-1.5536120051152766,
test,k_curve,0,V010,143,-1.3897474595716783,-1.2953677247875888,
test,k_curve,0,V056,50,-1.839287223815918,-1.5015881064149021,
test,k_curve,0,V047,352,-1.6535367532209917,-1.4159829581316077,
test,k_curve,0,V030,3041,-1.670568932204292,-2.277227843226504,
test,k_curve,0,V009,382,-1.6997031965804974,-1.7946414422902772,
test,k_curve,0,V005,292,-1.7606552333047945,-1.1762748636367486,
test,k_curve,0,V052,119,-1.6953808439879858,-1.6329503522428581,
test,k_curve,0,V075,139,-1.3563932789315423,-1.2778927632350041,
test,k_curve,0,V076,42,-1.682838485354469,-2.6600387829867476,
